ESNG1069.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_7 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_8 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_9 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 11 ] ;	yes , there are 11 museums in the centre of town . what other information would you like ?	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ;
ESNG1125.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 } ] ] ;	the phone number for the cambridge corn exchange is PHONE_NUMBER_1 . is there anything else i can help you with today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG1122.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum cheap , entrance_fee = QUOTED_STRING_7 } , { address = QUOTED_STRING_8 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_9 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 5 ] ;	yes i have 5 architecture sites in the centre 4 are churches and 1 is old schools . would you like information on any of them ?	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ;
ESNG1122.json/2	$dialogue @org.thingpedia.dialogue.transaction . ask_recommend ; [ postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , postcode = QUOTED_STRING_1 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , postcode = QUOTED_STRING_2 } ] ] #[ count = 5 ] ;	old schools is a great place for architecture . it s free to get in . it s located on trinity lane and their postcode is cb21tt .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG1122.json/3	$dialogue @org.thingpedia.dialogue.transaction . cancel ; [ postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , postcode = QUOTED_STRING_1 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , postcode = QUOTED_STRING_2 } ] ] #[ count = 5 ] ;	is there anything else i could help you with today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ;
ESNG1122.json/4	$dialogue @org.thingpedia.dialogue.transaction . end ; [ postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , postcode = QUOTED_STRING_1 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , postcode = QUOTED_STRING_2 } ] ] #[ count = 5 ] ;	no problem . glad to help .	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ;
ESNG1119.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum south , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_5 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_3 } ] ] ;	yes , what part of town would you like ? there are cinemas in the south and centre of town .	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ;
ESNG1119.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter true ( area ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , address = QUOTED_STRING_1 } ] ] ;	the cineworld cinema is in the south area of town and the address is cambridge leisure park , clifton way . is there anything else i can help you with today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG1119.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && true ( area ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_0 } ] ] ;	i am sorry , the entrance fee for cineworld cinema is not available . is there anything else you need ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG1119.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && true ( area ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 } ] ] ;	cineworld cinema is located at cambridge leisure park , clifton way , cb17dy . can i help with anything else today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG1143.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ ] ] ;	i am very sorry there are no results for entertainment in the centre area , would you like to try another area or different attraction ?	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search_question ( area , type ) ;
ESNG1143.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_5 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_6 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_7 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 4 ] ;	there are 4 theatres located in the centre of town . how does cambridge arts theatre sound ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG1143.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 } ] ] ;	the phone number for the cambridge arts theatre is PHONE_NUMBER_1 . can i offer you any other information today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG1085.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ ] ] ;	nothing specifically marked entertainment , although we do offer quite a lot to do , from theatres to parks .	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ;
ESNG1085.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_7 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_8 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum cheap , entrance_fee = QUOTED_STRING_9 } ] ] #[ count = NUMBER_0 ] ;	you are in luck . there are 13 . i would recommend visiting downing college on saint andrew s street . entrance is free . would that work for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG1085.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } ] ] ;	yes , their post code is cb21dq and the address is on regent street .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG1085.json/4	$dialogue @org.thingpedia.dialogue.transaction . cancel ; [ address , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } ] ] ;	no problem . is that all you needed today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ;
ESNG1106.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum east && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum east , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] ;	yes , there is cherry hinton water play . would you like more information ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG1106.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum east && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 } ] ] ;	the phone number for cherry hinton water play is PHONE_NUMBER_1 . is there anything else i can help you with today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
