SNG01953.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) #[ results = [ ] ] #[ error = enum invalid_destination ] ;	i am leaving from ruskin gallery .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " ruskin gallery " ) ) ;
SNG01953.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( destination ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) #[ results = [ ] ] #[ error = enum invalid_destination ] ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	i will be going to magdalene college .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " magdalene college " ) ) ;
SNG01953.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	great , thanks . can you confirm the time on that car ? i just want to make sure i arrive at magdalene college by TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . action_question ( leave_at ) ;
PMUL0134.json/0	null	hello , i am looking for a place to stay that offers free parking .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true ;
PMUL0134.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	i would like it to be in south please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && parking == true ;
PMUL0134.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && parking == true #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 4 ] ;	i am looking for an expensive place to stay .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && parking == true && price_range == enum expensive ;
PMUL0134.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( type ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && parking == true && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum hotel , price_range = enum expensive } ] ] ;	i would like a hotel please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && parking == true && price_range == enum expensive && type == enum hotel ;
PMUL0134.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && parking == true && price_range == enum expensive && type == enum hotel #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum hotel , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	how many people ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
PMUL0134.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_people ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && parking == true && price_range == enum expensive && type == enum hotel #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum hotel , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;	i need it booked for 3 people for 5 nights starting from friday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum friday , book_people = 3 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
PMUL0134.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && parking == true && price_range == enum expensive && type == enum hotel #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum hotel , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum friday , book_people = 3 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum friday , book_people = 3 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ;	thank you , i also need to find a place to eat serving mexican food in the same area as the hotel	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum south && food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " mexican " ) ;
PMUL0134.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && parking == true && price_range == enum expensive && type == enum hotel #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum hotel , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum friday , book_people = 3 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum friday , book_people = 3 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum south && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_3 , area = enum south , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_4 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ confirm = enum proposed ] ;	can i have the phone number and post code for that please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum south && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ;
PMUL0134.json/8	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && parking == true && price_range == enum expensive && type == enum hotel #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum hotel , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum friday , book_people = 3 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum friday , book_people = 3 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum south && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 } ] ] ;	i need a taxi from the hotel to the restaurant , leaving the hotel by TIME_0 , i have to make sure im first in line when they open for breakfast .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , leave_at = TIME_0 ) ;
PMUL0134.json/9	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && parking == true && price_range == enum expensive && type == enum hotel #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum hotel , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum friday , book_people = 3 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum friday , book_people = 3 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum south && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 } ] ] ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_4 } ] ] ;	no thats all i need for today .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
PMUL1181.json/0	null	howdy , i need a train heading into cambridge .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) ;
PMUL1181.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( departure ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i am departing from norwich . i need to leave after TIME_2 on wednesday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " norwich " ) && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && leave_at >= TIME_2 ;
PMUL1181.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( destination ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 5 ] ;	i will be heading to cabridge	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cabridge " ) && leave_at >= TIME_0 ;
PMUL1181.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( ) #[ confirm = enum proposed ] ;	yeah , i need 1 ticket	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ;
PMUL1181.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ;	i am also looking for a multi sport in the east .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum east && type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " multi sport " ) ;
