EMUL2330.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , address = QUOTED_STRING_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , address = QUOTED_STRING_1 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , address = QUOTED_STRING_2 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum wednesday , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;	i sure can . will you be dining alone or with a group ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_people ) ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum wednesday , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
EMUL2330.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price_range ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , price_range = enum expensive } ] ] ;	it s an expensive restaurant , is there anything else you need ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL2330.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price_range ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum south , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_7 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_8 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_9 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = NUMBER_0 ] ;	i recommend broughton house gallery . it s the only museum in the center and it s free to enter . does that sound good to you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL2330.json/7	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price_range ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , price_range = enum expensive } ] ] ; [ address ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 } ] ] ;	the gallery is located at 98 king street with a postcode of cb11ln . can i help you with anything else ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL2330.json/8	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price_range ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , price_range = enum expensive } ] ] ; [ address ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { leave_at = TIME_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , car = QUOTED_STRING_1 } ] ] ;	your taxi is booked and will pick you up at the restaurant at 700 . it is a grey skoda , contact number PHONE_NUMBER_0 . anything i can help you with today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG0327.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum monday && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_2 , leave_at = TIME_3 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_4 , leave_at = TIME_5 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	where will you be departing from ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( departure ) ;
ESNG01703.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	sure ! when would you like to arrive ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( arrive_by ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;
ESNG01703.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	and what is your destination please ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( destination ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;
ESNG01703.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	okay , i have a black ford with the contact number PHONE_NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG01703.json/4	$dialogue @org.thingpedia.dialogue.transaction . cancel ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	you are welcome . may i help you with anything else ?	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ;
EMUL0703.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter internet == true && stars == 4 #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum centre , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , stars = 4 , type = enum guest_house , price_range = enum cheap } ] ] #[ count = NUMBER_0 ] ;	i have several options for 4 star hotels with free wifi . what area would you like to stay in ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ;
EMUL0703.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && stars == 4 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_2 , area = enum centre , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum hotel , price_range = enum expensive } ] ] ;	i have 2 hotels that meet your requirements . the alexander bed and breakfast , and the university arms hotel . would you like me to book a reservation for either 1 ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ; @uk.ac.cam.multiwoz.Hotel . make_booking ( ) #[ confirm = enum proposed ] ;
EMUL0703.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone , type ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && stars == 4 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , type = enum guest_house , phone = PHONE_NUMBER_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , type = enum hotel , phone = PHONE_NUMBER_1 } ] ] ;	sure , the alexander bed and breakfast is a guesthouse , phone number PHONE_NUMBER_2 , and the university arms hotel is a hotel , phone number PHONE_NUMBER_3 .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ;
EMUL0703.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone , type ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && stars == 4 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , type = enum guest_house , phone = PHONE_NUMBER_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , type = enum hotel , phone = PHONE_NUMBER_1 } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;	certainly . for how many nights ? and will it just be you staying ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_people , book_stay ) ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
EMUL0703.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone , type ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && stars == 4 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , type = enum guest_house , phone = PHONE_NUMBER_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , type = enum hotel , phone = PHONE_NUMBER_1 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = 7 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;	the first available train from kings lynn to cambridge that leaves after TIME_0 on monday is the tr0415 , would you like to go ahead and book this ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . make_booking ( train = null ^^uk.ac.cam.multiwoz.Train:Train ( " tr0415 " ) ) #[ confirm = enum proposed ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
EMUL0703.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone , type ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && stars == 4 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , type = enum guest_house , phone = PHONE_NUMBER_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , type = enum hotel , phone = PHONE_NUMBER_1 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = 7 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;	CURRENCY_1 is payable at the station . your reference number is dzjvjjh6 .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
EMUL0703.json/7	$dialogue @org.thingpedia.dialogue.transaction . cancel ; [ phone , type ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && stars == 4 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , type = enum guest_house , phone = PHONE_NUMBER_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , type = enum hotel , phone = PHONE_NUMBER_1 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = 7 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ;	you are welcome . enjoy your stay	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ;
EMUL0703.json/8	$dialogue @org.thingpedia.dialogue.transaction . end ; [ phone , type ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && stars == 4 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , type = enum guest_house , phone = PHONE_NUMBER_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , type = enum hotel , phone = PHONE_NUMBER_1 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = 7 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ;	thank you .	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ;
EMUL0703.json/9	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone , type ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && stars == 4 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , type = enum guest_house , phone = PHONE_NUMBER_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , type = enum hotel , phone = PHONE_NUMBER_1 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum monday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 , arrive_by = TIME_3 , leave_at = TIME_4 } , { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_2 , arrive_by = TIME_5 , leave_at = TIME_6 } ] ] #[ count = 7 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 2 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 2 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , book_day = enum saturday , book_people = 2 , book_stay = 2 , reference_number = QUOTED_STRING_1 } ] ] ;	i booked you a reservation at alexander bed and breakfast , saturday night thru monday , for 2 adults . is there anything i can assist with ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG0807.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && price_range == enum cheap #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , n = QUOTED_STRING_2 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_3 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_4 , stars = 4 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_5 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_4 , stars = 4 , type = enum guest_house , price_range = enum cheap } ] ] ;	there are 3 guesthouses in the cheap price range in the east part of town . would you like to book 1 ?	$dialogue @org.thingpedia.dialogue.transaction . sys_propose_refined_query ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && price_range == enum cheap && type == enum guest_house #[ confirm = enum proposed ] ;
ESNG0807.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && parking == true && price_range == enum cheap #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , n = QUOTED_STRING_2 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_3 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_4 , stars = 4 , type = enum guest_house , price_range = enum cheap } , { address = QUOTED_STRING_5 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_4 , stars = 4 , type = enum guest_house , price_range = enum cheap } ] ] ;	yes , all of them do .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ;
